,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Total_SF,Total_Bathrooms,Total_porch_sf
1460,5,9.0,80.0,11622,9.0,0.0,9.0,7.0,9.0,2.0,3.0,12,1,2,2.0,2,5,6,68,11,5.0,1,12,13,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,468.0,2.0,144.0,270.0,882.0,1,3.0,1,4,896,0,0,896,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,1,53,1.0,1.0,730.0,3.0,3.0,2,140,0,0,0,120,0,0.0,2,1,0,8,4,8,6.0,1778.0,1.0,260
1461,5,5.0,81.0,14267,9.0,0.0,7.0,7.0,9.0,4.0,3.0,12,2,2,2.0,2,6,6,65,8,3.0,1,13,14,1,108.0,3.0,3.0,5.0,3.0,3.0,1.0,5.0,923.0,1.0,0.0,406.0,1329.0,1,3.0,1,4,1329,0,0,1329,0.0,0.0,1,1,3,1,4.0,6,6,0,0.0,1,50,1.0,1.0,312.0,3.0,3.0,2,393,36,0,0,0,0,0.0,4,0,12500,8,4,8,6.0,2658.0,1.5,429
1462,10,5.0,74.0,13830,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,5,5,104,48,5.0,1,12,13,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,6.0,791.0,1.0,0.0,137.0,928.0,1,4.0,1,4,928,701,0,1629,0.0,0.0,2,1,3,1,3.0,6,6,1,3.0,1,89,3.0,2.0,482.0,3.0,3.0,2,212,34,0,0,0,0,0.0,2,1,0,5,4,8,6.0,2557.0,2.5,246
1463,10,5.0,78.0,9978,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,6,6,105,48,5.0,1,12,13,1,20.0,3.0,3.0,6.0,3.0,3.0,1.0,6.0,602.0,1.0,0.0,324.0,926.0,1,5.0,1,4,926,678,0,1604,0.0,0.0,2,1,3,1,4.0,7,6,1,4.0,1,90,3.0,2.0,470.0,3.0,3.0,2,360,36,0,0,0,0,0.0,4,1,0,8,4,8,6.0,2530.0,2.5,396
1464,0,5.0,43.0,5005,9.0,0.0,7.0,5.0,9.0,2.0,3.0,22,2,2,7.0,2,8,5,99,42,5.0,1,6,6,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,5.0,263.0,1.0,0.0,1017.0,1280.0,1,5.0,1,4,1280,0,0,1280,0.0,0.0,2,0,2,1,4.0,5,6,0,0.0,1,84,2.0,2.0,506.0,3.0,3.0,2,0,82,0,0,144,0,0.0,4,1,0,0,4,8,6.0,2560.0,2.0,226
1465,10,5.0,75.0,10000,9.0,0.0,7.0,7.0,9.0,4.0,3.0,8,2,2,2.0,5,6,5,100,44,5.0,1,6,6,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,763.0,763.0,1,4.0,1,4,763,892,0,1655,0.0,0.0,2,1,3,1,3.0,7,6,1,3.0,1,85,3.0,2.0,440.0,3.0,3.0,2,157,84,0,0,0,0,0.0,4,1,0,6,4,8,6.0,2418.0,2.5,241
1466,5,5.0,0.0,7980,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,2,6,7,99,57,5.0,1,6,6,2,0.0,3.0,4.0,6.0,4.0,3.0,1.0,5.0,935.0,1.0,0.0,233.0,1168.0,1,5.0,1,4,1187,0,0,1187,1.0,0.0,2,0,3,1,3.0,6,6,0,0.0,1,84,3.0,2.0,420.0,3.0,3.0,2,483,21,0,0,0,0,0.0,0,3,500,5,4,8,6.0,2355.0,3.0,504
1467,10,5.0,63.0,8402,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,6,5,105,48,5.0,1,12,13,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,789.0,789.0,1,4.0,1,4,789,676,0,1465,0.0,0.0,2,1,3,1,3.0,7,6,1,4.0,1,90,3.0,2.0,393.0,3.0,3.0,2,0,75,0,0,0,0,0.0,4,1,0,7,4,8,6.0,2254.0,2.5,75
1468,5,5.0,85.0,10176,9.0,0.0,9.0,7.0,9.0,2.0,3.0,8,2,2,2.0,2,7,5,97,40,5.0,1,6,6,2,0.0,3.0,3.0,6.0,4.0,3.0,5.0,6.0,637.0,1.0,0.0,663.0,1300.0,1,4.0,1,4,1341,0,0,1341,1.0,0.0,1,1,2,1,4.0,5,6,1,1.0,1,82,1.0,2.0,506.0,3.0,3.0,2,192,0,0,0,0,0,0.0,4,1,0,4,4,8,6.0,2641.0,2.5,192
1469,5,5.0,70.0,8400,9.0,0.0,9.0,7.0,9.0,4.0,3.0,12,2,2,2.0,2,4,5,77,20,5.0,1,9,10,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,5.0,804.0,3.0,78.0,0.0,882.0,1,3.0,1,4,882,0,0,882,1.0,0.0,1,0,2,1,3.0,4,6,0,0.0,1,62,3.0,2.0,525.0,3.0,3.0,2,240,0,0,0,0,0,0.0,2,1,0,6,4,8,6.0,1764.0,2.0,240
