,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Total_SF,Total_Bathrooms,Total_porch_sf,Alley_0,Alley_3,Alley_6,Utilities_7,Utilities_9,BldgType_2,BldgType_4,BldgType_5,BldgType_7,ExterQual_2,ExterQual_3,ExterQual_4,ExterQual_5,BsmtQual_0,BsmtQual_2,BsmtQual_3,BsmtQual_4,BsmtQual_5,BsmtCond_0,BsmtCond_1,BsmtCond_2,BsmtCond_3,BsmtCond_4,BsmtExposure_0,BsmtExposure_1,BsmtExposure_2,BsmtExposure_3,BsmtExposure_5,BsmtFinType1_0,BsmtFinType1_1,BsmtFinType1_2,BsmtFinType1_3,BsmtFinType1_4,BsmtFinType1_5,BsmtFinType1_6,BsmtFinType2_0,BsmtFinType2_1,BsmtFinType2_2,BsmtFinType2_3,BsmtFinType2_4,BsmtFinType2_5,BsmtFinType2_6,KitchenQual_2,KitchenQual_3,KitchenQual_4,KitchenQual_5,FireplaceQu_0,FireplaceQu_1,FireplaceQu_2,FireplaceQu_3,FireplaceQu_4,FireplaceQu_5,GarageFinish_0,GarageFinish_1,GarageFinish_2,GarageFinish_3,GarageQual_0,GarageQual_1,GarageQual_2,GarageQual_3,GarageQual_4,GarageQual_5,GarageCond_0,GarageCond_1,GarageCond_2,GarageCond_3,GarageCond_4,GarageCond_5,PoolQC_0,PoolQC_2,PoolQC_4,PoolQC_5
1448,5,9,80.0,11622,9,9,7,2,3,12,1,2,2,5,6,68,11,5,1,12,13,2,0.0,3,5,468.0,144.0,270.0,882.0,1,3,1,4,896,0,0,896,0.0,0.0,1,0,2,1,5,6,0,1,53,1.0,730.0,2,140,0,0,0,120,0,2,1,0,8,4,8,6,1778.0,1.0,260,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1449,5,5,81.0,14267,9,7,7,4,3,12,2,2,2,6,6,65,8,3,1,13,14,1,108.0,3,5,923.0,0.0,406.0,1329.0,1,3,1,4,1329,0,0,1329,0.0,0.0,1,1,3,1,6,6,0,1,50,1.0,312.0,2,393,36,0,0,0,0,4,0,12500,8,4,8,6,2658.0,1.5,429,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1450,10,5,74.0,13830,9,7,7,2,3,8,2,2,5,5,5,104,48,5,1,12,13,2,0.0,3,6,791.0,0.0,137.0,928.0,1,4,1,4,928,701,0,1629,0.0,0.0,2,1,3,1,6,6,1,1,89,2.0,482.0,2,212,34,0,0,0,0,2,1,0,5,4,8,6,2557.0,2.5,246,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1451,10,5,78.0,9978,9,7,7,2,3,8,2,2,5,6,6,105,48,5,1,12,13,1,20.0,3,6,602.0,0.0,324.0,926.0,1,5,1,4,926,678,0,1604,0.0,0.0,2,1,3,1,7,6,1,1,90,2.0,470.0,2,360,36,0,0,0,0,4,1,0,8,4,8,6,2530.0,2.5,396,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1452,0,5,43.0,5005,9,7,5,2,3,22,2,2,2,8,5,99,42,5,1,6,6,2,0.0,3,6,263.0,0.0,1017.0,1280.0,1,5,1,4,1280,0,0,1280,0.0,0.0,2,0,2,1,5,6,0,1,84,2.0,506.0,2,0,82,0,0,144,0,4,1,0,0,4,8,6,2560.0,2.0,226,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1453,10,5,75.0,10000,9,7,7,4,3,8,2,2,5,6,5,100,44,5,1,6,6,2,0.0,3,6,0.0,0.0,763.0,763.0,1,4,1,4,763,892,0,1655,0.0,0.0,2,1,3,1,7,6,1,1,85,2.0,440.0,2,157,84,0,0,0,0,4,1,0,6,4,8,6,2418.0,2.5,241,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1454,5,5,0.0,7980,9,7,7,2,3,8,2,2,2,6,7,99,57,5,1,6,6,2,0.0,4,6,935.0,0.0,233.0,1168.0,1,5,1,4,1187,0,0,1187,1.0,0.0,2,0,3,1,6,6,0,1,84,2.0,420.0,2,483,21,0,0,0,0,0,3,500,5,4,8,6,2355.0,3.0,504,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1455,10,5,63.0,8402,9,7,7,2,3,8,2,2,5,6,5,105,48,5,1,12,13,2,0.0,3,6,0.0,0.0,789.0,789.0,1,4,1,4,789,676,0,1465,0.0,0.0,2,1,3,1,7,6,1,1,90,2.0,393.0,2,0,75,0,0,0,0,4,1,0,7,4,8,6,2254.0,2.5,75,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1456,5,5,85.0,10176,9,9,7,2,3,8,2,2,2,7,5,97,40,5,1,6,6,2,0.0,3,6,637.0,0.0,663.0,1300.0,1,4,1,4,1341,0,0,1341,1.0,0.0,1,1,2,1,5,6,1,1,82,2.0,506.0,2,192,0,0,0,0,0,4,1,0,4,4,8,6,2641.0,2.5,192,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1457,5,5,70.0,8400,9,9,7,4,3,12,2,2,2,4,5,77,20,5,1,9,10,2,0.0,3,5,804.0,78.0,0.0,882.0,1,3,1,4,882,0,0,882,1.0,0.0,1,0,2,1,4,6,0,1,62,2.0,525.0,2,240,0,0,0,0,0,2,1,0,6,4,8,6,1764.0,2.0,240,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
